Version	2.1
1	precision
0.020	unitlength
0	CF-B
4	CF-G
5	CF-R
6	Poly
22	SCF1
23	SCF2
27	Si_SCK
28	Si
CellData
4 x 4 x 16
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
28 4 
27 4 
27 4 
27 4 
27 4 
23 4 
23 4 
23 4 
23 4 
23 4 
23 4 
23 4 
23 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
27 4 
6 2 5 2 
6 2 5 2 
5 2 4 2 
5 2 4 2 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
0 4 
